,Metric,Statistic (High Group),P-Value (High Group),Distribution (High Group),Statistic (Low Group),P-Value (Low Group),Distribution (Low Group)
0,lemma_ttr,0.9985173344612122,0.8158395290374756,Normal,0.9985173344612122,0.8158395290374756,Normal
1,lemma_mattr,0.9904567003250122,0.00013215008948463947,Not Normal,0.9904567003250122,0.00013215008948463947,Not Normal
2,lexical_density_tokens,0.996504008769989,0.11598163843154907,Normal,0.996504008769989,0.11598163843154907,Normal
3,lexical_density_types,0.9872802495956421,6.815603228460532e-06,Not Normal,0.9872802495956421,6.815603228460532e-06,Not Normal
4,content_ttr,0.9993183612823486,0.9974256753921509,Normal,0.9993183612823486,0.9974256753921509,Normal
5,function_ttr,0.9803769588470459,3.1760023944116256e-08,Not Normal,0.9803769588470459,3.1760023944116256e-08,Not Normal
6,function_mattr,0.9986913204193115,0.8857961297035217,Normal,0.9986913204193115,0.8857961297035217,Normal
7,noun_ttr,0.9982198476791382,0.6747416257858276,Normal,0.9982198476791382,0.6747416257858276,Normal
8,verb_ttr,0.9961967468261719,0.08059316873550415,Normal,0.9961967468261719,0.08059316873550415,Normal
9,adj_ttr,0.9895286560058594,5.338813934940845e-05,Not Normal,0.9895286560058594,5.338813934940845e-05,Not Normal
10,adv_ttr,0.9926283359527588,0.0012747877044603229,Not Normal,0.9926283359527588,0.0012747877044603229,Not Normal
11,prp_ttr,0.9130793809890747,7.585048469246075e-20,Not Normal,0.9130793809890747,7.585048469246075e-20,Not Normal
12,argument_ttr,0.9938957095146179,0.005284471437335014,Not Normal,0.9938957095146179,0.005284471437335014,Not Normal
13,bigram_lemma_ttr,0.9595145583152771,3.5513990836663623e-13,Not Normal,0.9595145583152771,3.5513990836663623e-13,Not Normal
14,trigram_lemma_ttr,0.8647419214248657,2.1728518879761437e-24,Not Normal,0.8647419214248657,2.1728518879761437e-24,Not Normal
15,adjacent_overlap_all_sent,0.9859892129898071,2.261002009618096e-06,Not Normal,0.9859892129898071,2.261002009618096e-06,Not Normal
16,adjacent_overlap_all_sent_div_seg,0.97566157579422,1.4731530439959784e-09,Not Normal,0.97566157579422,1.4731530439959784e-09,Not Normal
17,adjacent_overlap_binary_all_sent,0.9420934915542603,4.088367838463023e-16,Not Normal,0.9420934915542603,4.088367838463023e-16,Not Normal
18,adjacent_overlap_2_all_sent,0.9894553422927856,4.977350545232184e-05,Not Normal,0.9894553422927856,4.977350545232184e-05,Not Normal
19,adjacent_overlap_2_all_sent_div_seg,0.9778615236282349,5.879639886074983e-09,Not Normal,0.9778615236282349,5.879639886074983e-09,Not Normal
20,adjacent_overlap_binary_2_all_sent,0.8874880075454712,1.948024226514312e-22,Not Normal,0.8874880075454712,1.948024226514312e-22,Not Normal
21,adjacent_overlap_cw_sent,0.9846176505088806,7.399814307973429e-07,Not Normal,0.9846176505088806,7.399814307973429e-07,Not Normal
22,adjacent_overlap_cw_sent_div_seg,0.9578025937080383,1.6865736509209112e-13,Not Normal,0.9578025937080383,1.6865736509209112e-13,Not Normal
23,adjacent_overlap_binary_cw_sent,0.9942337870597839,0.007814022712409496,Not Normal,0.9942337870597839,0.007814022712409496,Not Normal
24,adjacent_overlap_2_cw_sent,0.9886497259140015,2.3355125449597836e-05,Not Normal,0.9886497259140015,2.3355125449597836e-05,Not Normal
25,adjacent_overlap_2_cw_sent_div_seg,0.973010241985321,3.0639354942074704e-10,Not Normal,0.973010241985321,3.0639354942074704e-10,Not Normal
26,adjacent_overlap_binary_2_cw_sent,0.9806979298591614,3.973725526407179e-08,Not Normal,0.9806979298591614,3.973725526407179e-08,Not Normal
27,adjacent_overlap_fw_sent,0.9977588057518005,0.45641472935676575,Normal,0.9977588057518005,0.45641472935676575,Normal
28,adjacent_overlap_fw_sent_div_seg,0.9701954126358032,6.405451863367162e-11,Not Normal,0.9701954126358032,6.405451863367162e-11,Not Normal
29,adjacent_overlap_binary_fw_sent,0.9709706902503967,9.76265110419483e-11,Not Normal,0.9709706902503967,9.76265110419483e-11,Not Normal
30,adjacent_overlap_2_fw_sent,0.9978265166282654,0.48621872067451477,Normal,0.9978265166282654,0.48621872067451477,Normal
31,adjacent_overlap_2_fw_sent_div_seg,0.9711760878562927,1.0929131905035305e-10,Not Normal,0.9711760878562927,1.0929131905035305e-10,Not Normal
32,adjacent_overlap_binary_2_fw_sent,0.939642608165741,1.7783937154103806e-16,Not Normal,0.939642608165741,1.7783937154103806e-16,Not Normal
33,adjacent_overlap_noun_sent,0.9732950329780579,3.609894605460795e-10,Not Normal,0.9732950329780579,3.609894605460795e-10,Not Normal
34,adjacent_overlap_noun_sent_div_seg,0.9224014282226562,9.219402521779946e-19,Not Normal,0.9224014282226562,9.219402521779946e-19,Not Normal
35,adjacent_overlap_binary_noun_sent,0.9647473692893982,3.975898603403305e-12,Not Normal,0.9647473692893982,3.975898603403305e-12,Not Normal
36,adjacent_overlap_2_noun_sent,0.977671205997467,5.199682018286467e-09,Not Normal,0.977671205997467,5.199682018286467e-09,Not Normal
37,adjacent_overlap_2_noun_sent_div_seg,0.9387518167495728,1.321939571535859e-16,Not Normal,0.9387518167495728,1.321939571535859e-16,Not Normal
38,adjacent_overlap_binary_2_noun_sent,0.9875836372375488,8.902998160920106e-06,Not Normal,0.9875836372375488,8.902998160920106e-06,Not Normal
39,adjacent_overlap_verb_sent,0.9578384757041931,1.7127458847888966e-13,Not Normal,0.9578384757041931,1.7127458847888966e-13,Not Normal
40,adjacent_overlap_verb_sent_div_seg,0.9236990213394165,1.3278289899637569e-18,Not Normal,0.9236990213394165,1.3278289899637569e-18,Not Normal
41,adjacent_overlap_binary_verb_sent,0.9595025181770325,3.5326518728513723e-13,Not Normal,0.9595025181770325,3.5326518728513723e-13,Not Normal
42,adjacent_overlap_2_verb_sent,0.9763076305389404,2.1940371741635545e-09,Not Normal,0.9763076305389404,2.1940371741635545e-09,Not Normal
43,adjacent_overlap_2_verb_sent_div_seg,0.9487853050231934,4.537167980867918e-15,Not Normal,0.9487853050231934,4.537167980867918e-15,Not Normal
44,adjacent_overlap_binary_2_verb_sent,0.9820551872253418,1.0500788505396486e-07,Not Normal,0.9820551872253418,1.0500788505396486e-07,Not Normal
45,adjacent_overlap_adj_sent,0.8635664582252502,1.7503512005599322e-24,Not Normal,0.8635664582252502,1.7503512005599322e-24,Not Normal
46,adjacent_overlap_adj_sent_div_seg,0.8178101778030396,9.86340080225143e-28,Not Normal,0.8178101778030396,9.86340080225143e-28,Not Normal
47,adjacent_overlap_binary_adj_sent,0.8277822136878967,4.39785871689232e-27,Not Normal,0.8277822136878967,4.39785871689232e-27,Not Normal
48,adjacent_overlap_2_adj_sent,0.8999413251876831,3.077522843674447e-21,Not Normal,0.8999413251876831,3.077522843674447e-21,Not Normal
49,adjacent_overlap_2_adj_sent_div_seg,0.8245730400085449,2.698943720246846e-27,Not Normal,0.8245730400085449,2.698943720246846e-27,Not Normal
50,adjacent_overlap_binary_2_adj_sent,0.859380841255188,8.197822312496058e-25,Not Normal,0.859380841255188,8.197822312496058e-25,Not Normal
51,adjacent_overlap_adv_sent,0.8588497638702393,7.454911075889973e-25,Not Normal,0.8588497638702393,7.454911075889973e-25,Not Normal
52,adjacent_overlap_adv_sent_div_seg,0.7815714478492737,7.019850642319648e-30,Not Normal,0.7815714478492737,7.019850642319648e-30,Not Normal
53,adjacent_overlap_binary_adv_sent,0.8362417817115784,1.64917935805703e-26,Not Normal,0.8362417817115784,1.64917935805703e-26,Not Normal
54,adjacent_overlap_2_adv_sent,0.9427000880241394,5.043018703946146e-16,Not Normal,0.9427000880241394,5.043018703946146e-16,Not Normal
55,adjacent_overlap_2_adv_sent_div_seg,0.8634619116783142,1.717142917463296e-24,Not Normal,0.8634619116783142,1.717142917463296e-24,Not Normal
56,adjacent_overlap_binary_2_adv_sent,0.9014927744865417,4.417877139798388e-21,Not Normal,0.9014927744865417,4.417877139798388e-21,Not Normal
57,adjacent_overlap_pronoun_sent,0.9975661039352417,0.3779325783252716,Normal,0.9975661039352417,0.3779325783252716,Normal
58,adjacent_overlap_pronoun_sent_div_seg,0.9669632315635681,1.1877315971020597e-11,Not Normal,0.9669632315635681,1.1877315971020597e-11,Not Normal
59,adjacent_overlap_binary_pronoun_sent,0.9862308502197266,2.7685391614795662e-06,Not Normal,0.9862308502197266,2.7685391614795662e-06,Not Normal
60,adjacent_overlap_2_pronoun_sent,0.9870344996452332,5.501590294443304e-06,Not Normal,0.9870344996452332,5.501590294443304e-06,Not Normal
